player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Abdallah Sima,SEN,Brest,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,23.0,True,14,1238,7,2,7,0,0,0.5088852988691438,0.14539579967689822,0.654281098546042,2.0,0
Abde Ezzalzouli,MAR,Betis,La Liga,2024-2025,2025-2026,"FW,MF",FW,22.0,True,23,1984,2,2,2,0,1,0.0907258064516129,0.0907258064516129,0.1814516129032258,10.0,1
Abdoulaye Doucouré,MLI,Everton,Premier League,2024-2025,2025-2026,MF,MF,31.0,False,31,2564,3,2,3,0,0,0.10530421216848675,0.07020280811232449,0.17550702028081125,0.0,0
Abdoulaye Touré,GUI,Le Havre,Ligue 1,2024-2025,2025-2026,MF,MF,30.0,True,26,2324,10,1,2,8,9,0.3872633390705679,0.0387263339070568,0.4259896729776248,2.0,0
Abel Ruiz,ESP,Girona,La Liga,2024-2025,2025-2026,FW,FW,24.0,True,17,1346,4,0,3,1,2,0.2674591381872214,0.0,0.2674591381872214,0.0,0
Adam Armstrong,ENG,Southampton,Premier League,2024-2025,2025-2026,"FW,MF",FW,27.0,True,15,1248,2,2,2,0,1,0.14423076923076922,0.14423076923076922,0.28846153846153844,2.0,0
Adam Hložek,CZE,Hoffenheim,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,22.0,True,22,1871,8,4,8,0,0,0.3848209513629075,0.19241047568145375,0.5772314270443614,0.0,0
Adam Wharton,ENG,Crystal Palace,Premier League,2024-2025,2025-2026,MF,MF,20.0,True,16,1318,0,2,0,0,0,0.0,0.13657056145675267,0.13657056145675267,1.0,0
Adama Boiro,ESP,Athletic Club,La Liga,2024-2025,2025-2026,"DF,FW",FW,22.0,True,13,1101,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Adama Traoré,ESP,Fulham,Premier League,2024-2025,2025-2026,"FW,MF",FW,28.0,True,18,1772,2,7,2,0,0,0.10158013544018057,0.3555304740406321,0.4571106094808126,0.0,0
Ademola Lookman,NGA,Atalanta,Serie A,2024-2025,2025-2026,"MF,FW",FW,26.0,True,28,2247,15,5,14,1,1,0.6008010680907877,0.20026702269692923,0.8010680907877169,6.0,0
Ado Onaiwu,JPN,Auxerre,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,28.0,False,9,957,4,1,4,0,0,0.3761755485893417,0.09404388714733543,0.4702194357366771,0.0,0
Adri Embarba,ESP,Rayo Vallecano,La Liga,2024-2025,2025-2026,"FW,MF",FW,32.0,False,18,1607,1,1,1,0,0,0.056004978220286245,0.056004978220286245,0.11200995644057249,0.0,0
Adrià Altimira,ESP,Leganés,La Liga,2024-2025,2025-2026,"DF,FW",FW,23.0,True,19,1630,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Adrian Beck,GER,Heidenheim,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,27.0,True,18,1598,4,1,4,0,0,0.22528160200250313,0.056320400500625784,0.2816020025031289,1.0,0
Adrian Bernabe,ESP,Parma,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,18,1453,1,1,1,0,0,0.06194081211286992,0.06194081211286992,0.12388162422573984,3.0,0
Adrien Rabiot,FRA,Marseille,Ligue 1,2024-2025,2025-2026,MF,MF,29.0,True,27,2485,9,4,9,0,0,0.32595573440643866,0.1448692152917505,0.47082494969818917,6.0,0
Adrien Thomasson,FRA,Lens,Ligue 1,2024-2025,2025-2026,MF,MF,30.0,True,31,2615,3,7,3,0,0,0.10325047801147227,0.2409177820267686,0.3441682600382409,3.0,0
Adrien Truffert,FRA,Rennes,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,22.0,True,31,2752,2,2,2,0,0,0.06540697674418605,0.06540697674418605,0.1308139534883721,1.0,0
Aimar Oroz,ESP,Osasuna,La Liga,2024-2025,2025-2026,MF,MF,22.0,True,35,2966,5,4,4,1,1,0.15171948752528658,0.12137559002022927,0.2730950775455158,0.0,0
Aimen Moueffek,FRA,Saint-Étienne,Ligue 1,2024-2025,2025-2026,MF,MF,23.0,False,13,1039,0,1,0,0,0,0.0,0.08662175168431184,0.08662175168431184,0.0,0
Aitor Ruibal,ESP,Betis,La Liga,2024-2025,2025-2026,"DF,FW",FW,28.0,True,13,1313,1,3,1,0,0,0.06854531607006854,0.20563594821020564,0.2741812642802742,4.0,0
Akor Adams,NGA,Montpellier,Ligue 1,2024-2025,2025-2026,FW,FW,24.0,True,14,1209,3,1,3,0,0,0.22332506203473945,0.07444168734491315,0.2977667493796526,10.0,1
Alassane Pléa,FRA,Gladbach,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,31.0,False,24,1902,11,4,10,1,1,0.5205047318611987,0.1892744479495268,0.7097791798107255,0.0,0
