player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Abde Ezzalzouli,MAR,Betis,La Liga,2023-2024,2024-2025,FW,FW,21.0,True,6,933,1,0,1,0,1,0.09646302250803858,0.0,0.09646302250803858,2.0,0
Abdón Prats,ESP,Mallorca,La Liga,2023-2024,2024-2025,"FW,MF",FW,30.0,True,11,1270,6,1,6,0,0,0.4251968503937008,0.07086614173228346,0.49606299212598426,2.0,0
Abdou Harroui,NED,Frosinone,Serie A,2023-2024,2024-2025,"MF,FW",FW,25.0,True,13,1019,3,3,2,1,1,0.2649656526005888,0.2649656526005888,0.5299313052011776,1.0,0
Abdoulaye Doucouré,MLI,Everton,Premier League,2023-2024,2024-2025,"FW,MF",FW,30.0,True,32,2629,7,1,7,0,0,0.23963484214530237,0.034233548877900345,0.27386839102320276,3.0,0
Abdoulaye Touré,GUI,Le Havre,Ligue 1,2023-2024,2024-2025,MF,MF,29.0,True,27,2284,2,0,0,2,2,0.0788091068301226,0.0,0.0788091068301226,10.0,1
Ablie Jallow,GAM,Metz,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,24.0,False,10,918,3,2,2,1,1,0.29411764705882354,0.19607843137254904,0.4901960784313726,0.0,0
Adam Wharton,ENG,Crystal Palace,Premier League,2023-2024,2024-2025,MF,MF,19.0,True,15,1297,0,3,0,0,0,0.0,0.2081727062451812,0.2081727062451812,0.0,0
Ademola Lookman,NGA,Atalanta,Serie A,2023-2024,2024-2025,"FW,MF",FW,25.0,True,22,1894,11,7,11,0,0,0.5227032734952481,0.33262935586061243,0.8553326293558606,15.0,1
Adri Embarba,ESP,Almería,La Liga,2023-2024,2024-2025,"FW,MF",FW,31.0,True,29,2476,3,2,2,1,1,0.10904684975767366,0.07269789983844911,0.18174474959612277,1.0,0
Adrian Beck,GER,Heidenheim,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,26.0,True,11,974,1,1,1,0,0,0.09240246406570843,0.09240246406570843,0.18480492813141686,4.0,0
Adrien Rabiot,FRA,Juventus,Serie A,2023-2024,2024-2025,MF,MF,28.0,True,30,2651,5,3,5,0,0,0.16974726518294983,0.1018483591097699,0.2715956242927197,9.0,0
Adrien Tameze,CMR,Torino,Serie A,2023-2024,2024-2025,"DF,MF",MF,29.0,True,25,2146,0,2,0,0,0,0.0,0.08387698042870456,0.08387698042870456,0.0,0
Adrien Thomasson,FRA,Lens,Ligue 1,2023-2024,2024-2025,MF,MF,29.0,True,13,1193,1,2,1,0,0,0.07544006705783739,0.15088013411567477,0.22632020117351215,3.0,0
Aimar Oroz,ESP,Osasuna,La Liga,2023-2024,2024-2025,MF,MF,21.0,True,26,2339,2,1,1,1,1,0.07695596408721675,0.038477982043608375,0.11543394613082514,5.0,0
Ainsley Maitland-Niles,ENG,Lyon,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,25.0,True,16,1432,1,4,0,1,1,0.06284916201117319,0.25139664804469275,0.3142458100558659,1.0,0
Aïssa Laïdouni,TUN,Union Berlin,Bundesliga,2023-2024,2024-2025,MF,MF,26.0,False,10,1071,0,3,0,0,0,0.0,0.25210084033613445,0.25210084033613445,0.0,0
Aitor Ruibal,ESP,Betis,La Liga,2023-2024,2024-2025,"DF,FW",FW,27.0,True,11,1017,2,1,2,0,0,0.17699115044247787,0.08849557522123894,0.2654867256637168,1.0,0
Akor Adams,NGA,Montpellier,Ligue 1,2023-2024,2024-2025,FW,FW,23.0,True,27,2252,8,1,8,0,0,0.3197158081705151,0.03996447602131439,0.35968028419182946,3.0,0
Alan Virginius,FRA,Clermont Foot,Ligue 1,2023-2024,2024-2025,FW,FW,20.0,False,13,1005,0,2,0,0,0,0.0,0.1791044776119403,0.1791044776119403,0.0,0
Alassane Pléa,FRA,Gladbach,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,30.0,True,24,1913,7,4,6,1,1,0.3293256664924203,0.18818609513852586,0.5175117616309461,11.0,1
Albert Guðmundsson,ISL,Genoa,Serie A,2023-2024,2024-2025,"FW,MF",FW,26.0,True,34,3016,14,4,10,4,5,0.4177718832891247,0.11936339522546419,0.5371352785145889,6.0,0
Albert Sambi Lokonga,BEL,Luton Town,Premier League,2023-2024,2024-2025,MF,MF,23.0,True,16,1303,1,3,1,0,0,0.06907137375287797,0.20721412125863392,0.2762854950115119,0.0,0
Alberto Grassi,ITA,Empoli,Serie A,2023-2024,2024-2025,MF,MF,28.0,True,22,1807,0,1,0,0,0,0.0,0.04980630879911455,0.04980630879911455,1.0,0
Alberto Moleiro,ESP,Las Palmas,La Liga,2023-2024,2024-2025,"FW,MF",FW,19.0,True,21,1803,3,3,3,0,0,0.1497504159733777,0.1497504159733777,0.2995008319467554,6.0,0
Aleix García,ESP,Girona,La Liga,2023-2024,2024-2025,MF,MF,26.0,True,36,3199,3,6,3,0,0,0.08440137542982182,0.16880275085964364,0.2532041262894655,3.0,0
Alejandro Garnacho,ARG,Manchester Utd,Premier League,2023-2024,2024-2025,FW,FW,19.0,True,30,2565,7,4,7,0,0,0.2456140350877193,0.14035087719298245,0.38596491228070173,6.0,0
Alejandro Pozo Pozo,ESP,Almería,La Liga,2023-2024,2024-2025,"DF,MF",MF,24.0,False,9,976,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Aleksandar Pavlovic,GER,Bayern Munich,Bundesliga,2023-2024,2024-2025,MF,MF,19.0,True,14,1227,2,2,2,0,0,0.14669926650366746,0.14669926650366746,0.2933985330073349,1.0,0
Aleksandr Golovin,RUS,Monaco,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,27.0,True,25,2147,6,6,6,0,0,0.2515137401024686,0.2515137401024686,0.5030274802049371,3.0,0
Aleksei Miranchuk,RUS,Atalanta,Serie A,2023-2024,2024-2025,"MF,FW",FW,27.0,False,12,1176,3,5,3,0,0,0.22959183673469385,0.38265306122448983,0.6122448979591837,0.0,0
Alessandro Deiola,ITA,Cagliari,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,19,1608,1,0,1,0,0,0.055970149253731345,0.0,0.055970149253731345,2.0,0
Alex Baena,ESP,Villarreal,La Liga,2023-2024,2024-2025,"MF,FW",FW,22.0,True,33,2579,2,14,2,0,1,0.06979449398991858,0.48856145792943007,0.5583559519193486,7.0,0
Álex Berenguer,ESP,Athletic Club,La Liga,2023-2024,2024-2025,FW,FW,28.0,True,15,1592,7,3,6,1,1,0.3957286432160804,0.16959798994974873,0.5653266331658292,6.0,0
Álex Fernández,ESP,Cádiz,La Liga,2023-2024,2024-2025,MF,MF,30.0,False,14,1285,0,1,0,0,0,0.0,0.07003891050583658,0.07003891050583658,0.0,0
Alex Iwobi,NGA,Fulham,Premier League,2023-2024,2024-2025,"FW,MF",FW,27.0,True,27,2332,5,2,5,0,0,0.19296740994854203,0.07718696397941681,0.2701543739279588,9.0,0
Alex Král,CZE,Union Berlin,Bundesliga,2023-2024,2024-2025,MF,MF,25.0,True,13,1370,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Alex Scott,ENG,Bournemouth,Premier League,2023-2024,2024-2025,MF,MF,19.0,True,11,1014,1,1,1,0,0,0.08875739644970415,0.08875739644970415,0.1775147928994083,0.0,0
Alex Sola,ESP,Alavés,La Liga,2023-2024,2024-2025,"FW,MF",FW,24.0,True,14,1292,0,3,0,0,0,0.0,0.2089783281733746,0.2089783281733746,0.0,0
Alexander Isak,SWE,Newcastle Utd,Premier League,2023-2024,2024-2025,FW,FW,23.0,True,27,2255,21,2,16,5,6,0.8381374722838139,0.07982261640798226,0.9179600886917961,23.0,1
Alexander Sørloth,NOR,Villarreal,La Liga,2023-2024,2024-2025,FW,FW,27.0,True,30,2489,23,6,23,0,0,0.8316593009240659,0.21695460024106067,1.0486139011651265,20.0,1
Alexandre Lacazette,FRA,Lyon,Ligue 1,2023-2024,2024-2025,FW,FW,32.0,True,27,2293,19,2,17,2,2,0.7457479284779764,0.07849978194505015,0.8242477104230266,15.0,1
Alexis Blin,FRA,Lecce,Serie A,2023-2024,2024-2025,MF,MF,26.0,False,16,1642,0,2,0,0,0,0.0,0.10962241169305724,0.10962241169305724,0.0,0
Alexis Mac Allister,ARG,Liverpool,Premier League,2023-2024,2024-2025,MF,MF,24.0,True,31,2599,5,5,4,1,1,0.17314351673720663,0.17314351673720663,0.34628703347441325,5.0,0
Alexis Saelemaekers,BEL,Bologna,Serie A,2023-2024,2024-2025,"FW,MF",FW,24.0,True,21,1887,4,2,4,0,0,0.1907790143084261,0.09538950715421304,0.2861685214626391,7.0,0
Alfred Duncan,GHA,Fiorentina,Serie A,2023-2024,2024-2025,MF,MF,30.0,True,24,1888,2,5,2,0,0,0.09533898305084745,0.23834745762711862,0.3336864406779661,0.0,0
Álvaro García,ESP,Rayo Vallecano,La Liga,2023-2024,2024-2025,"FW,MF",FW,30.0,True,30,2475,6,1,6,0,0,0.21818181818181817,0.03636363636363636,0.2545454545454545,4.0,0
Álvaro Morata,ESP,Atlético Madrid,La Liga,2023-2024,2024-2025,FW,FW,30.0,True,21,1904,15,3,15,0,1,0.7090336134453781,0.14180672268907563,0.8508403361344538,5.0,0
Amadou Haidara,MLI,RB Leipzig,Bundesliga,2023-2024,2024-2025,MF,MF,25.0,True,19,1526,2,1,2,0,0,0.11795543905635648,0.05897771952817824,0.1769331585845347,0.0,0
Amadou Onana,BEL,Everton,Premier League,2023-2024,2024-2025,MF,MF,21.0,True,23,2091,2,0,2,0,0,0.08608321377331421,0.0,0.08608321377331421,3.0,0
Amine Gouiri,ALG,Rennes,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,23.0,True,24,2067,7,3,7,0,0,0.3047895500725689,0.13062409288824384,0.4354136429608128,13.0,1
Amine Harit,MAR,Marseille,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,26.0,True,21,1821,1,2,1,0,0,0.04942339373970346,0.09884678747940692,0.14827018121911037,2.0,0
Amir Richardson,MAR,Reims,Ligue 1,2023-2024,2024-2025,MF,MF,21.0,True,14,1352,3,1,3,0,0,0.1997041420118343,0.0665680473372781,0.2662721893491124,1.0,0
Anastasios Douvikas,GRE,Celta Vigo,La Liga,2023-2024,2024-2025,FW,FW,23.0,True,7,905,7,1,7,0,0,0.6961325966850829,0.0994475138121547,0.7955801104972376,5.0,0
Ander Barrenetxea,ESP,Real Sociedad,La Liga,2023-2024,2024-2025,"FW,MF",FW,21.0,True,20,1427,4,1,4,0,0,0.25227750525578135,0.06306937631394534,0.3153468815697267,1.0,0
Ander Guevara,ESP,Alavés,La Liga,2023-2024,2024-2025,MF,MF,26.0,True,33,2932,1,0,1,0,0,0.030695770804911322,0.0,0.030695770804911322,0.0,0
Ander Herrera,ESP,Athletic Club,La Liga,2023-2024,2024-2025,MF,MF,33.0,True,10,1030,0,3,0,0,0,0.0,0.2621359223300971,0.2621359223300971,0.0,0
András Schäfer,HUN,Union Berlin,Bundesliga,2023-2024,2024-2025,MF,MF,24.0,True,14,1214,1,2,1,0,0,0.07413509060955518,0.14827018121911037,0.22240527182866554,1.0,0
André Ayew,GHA,Le Havre,Ligue 1,2023-2024,2024-2025,FW,FW,33.0,True,12,1104,5,0,5,0,0,0.40760869565217395,0.0,0.40760869565217395,4.0,0
Andre Brooks,ENG,Sheffield Utd,Premier League,2023-2024,2024-2025,"MF,DF",MF,19.0,False,12,938,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Andre-Frank Zambo Anguissa,CMR,Napoli,Serie A,2023-2024,2024-2025,MF,MF,27.0,True,32,2786,0,2,0,0,0,0.0,0.06460875807609476,0.06460875807609476,6.0,0
Andrea Belotti,ITA,Fiorentina,Serie A,2023-2024,2024-2025,FW,FW,29.0,True,17,1628,6,2,6,0,0,0.3316953316953317,0.11056511056511056,0.44226044226044225,2.0,0
Andrea Cambiaso,ITA,Juventus,Serie A,2023-2024,2024-2025,"DF,FW",FW,23.0,True,28,2372,2,3,2,0,0,0.07588532883642496,0.11382799325463742,0.1897133220910624,2.0,0
Andrea Colpani,ITA,Monza,Serie A,2023-2024,2024-2025,"MF,FW",FW,24.0,True,36,2657,8,4,8,0,0,0.27098231087692887,0.13549115543846443,0.4064734663153933,2.0,0
Andrea Petagna,ITA,Cagliari,Serie A,2023-2024,2024-2025,FW,FW,28.0,True,13,995,1,1,1,0,0,0.09045226130653267,0.09045226130653267,0.18090452261306533,0.0,0
Andrea Pinamonti,ITA,Sassuolo,Serie A,2023-2024,2024-2025,FW,FW,24.0,True,37,3076,11,1,9,2,3,0.32184655396618983,0.029258777633289986,0.3511053315994799,10.0,1
Andreas Christensen,DEN,Barcelona,La Liga,2023-2024,2024-2025,"DF,MF",MF,27.0,True,27,1979,2,2,2,0,0,0.09095502779181405,0.09095502779181405,0.1819100555836281,0.0,0
Andreas Pereira,BRA,Fulham,Premier League,2023-2024,2024-2025,MF,MF,27.0,True,34,2613,3,7,3,0,0,0.10332950631458095,0.24110218140068884,0.34443168771526983,2.0,0
Andrej Kramarić,CRO,Hoffenheim,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,32.0,True,25,2199,15,6,10,5,5,0.6139154160982265,0.24556616643929058,0.859481582537517,11.0,1
Andros Townsend,ENG,Luton Town,Premier League,2023-2024,2024-2025,"MF,FW",FW,32.0,False,14,1210,1,3,1,0,0,0.0743801652892562,0.2231404958677686,0.2975206611570248,0.0,0
Andy Diouf,FRA,Lens,Ligue 1,2023-2024,2024-2025,MF,MF,20.0,True,16,1314,1,0,1,0,0,0.0684931506849315,0.0,0.0684931506849315,1.0,0
Ángel Correa,ARG,Atlético Madrid,La Liga,2023-2024,2024-2025,"FW,MF",FW,28.0,True,14,1528,9,2,8,1,1,0.5301047120418848,0.11780104712041886,0.6479057591623036,4.0,0
Angel Gomes,ENG,Lille,Ligue 1,2023-2024,2024-2025,MF,MF,22.0,True,29,2571,0,8,0,0,0,0.0,0.28004667444574094,0.28004667444574094,1.0,0
Ângelo,BRA,Strasbourg,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,18.0,False,11,1094,0,3,0,0,0,0.0,0.24680073126142596,0.24680073126142596,0.0,0
Angelo Fulgini,FRA,Lens,Ligue 1,2023-2024,2024-2025,MF,MF,26.0,True,16,1376,1,2,1,0,0,0.06540697674418605,0.1308139534883721,0.19622093023255813,1.0,0
Angelo Stiller,GER,Stuttgart,Bundesliga,2023-2024,2024-2025,MF,MF,22.0,True,31,2778,1,5,1,0,0,0.03239740820734341,0.16198704103671707,0.19438444924406048,1.0,0
Ansgar Knauff,GER,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,21.0,True,24,2109,7,2,7,0,0,0.29871977240398295,0.08534850640113797,0.38406827880512096,4.0,0
Ante Budimir,CRO,Osasuna,La Liga,2023-2024,2024-2025,FW,FW,32.0,True,29,2435,17,2,14,3,4,0.6283367556468172,0.07392197125256673,0.702258726899384,21.0,1
Anthony Elanga,SWE,Nott'ham Forest,Premier League,2023-2024,2024-2025,"FW,MF",FW,21.0,True,25,2433,5,9,5,0,0,0.1849568434032059,0.33292231812577067,0.5178791615289766,6.0,0
Anthony Gordon,ENG,Newcastle Utd,Premier League,2023-2024,2024-2025,FW,FW,22.0,True,34,2890,11,10,10,1,1,0.342560553633218,0.31141868512110726,0.6539792387543253,6.0,0
Anthony Losilla,FRA,Bochum,Bundesliga,2023-2024,2024-2025,MF,MF,37.0,True,31,2576,1,2,1,0,0,0.03493788819875776,0.06987577639751552,0.1048136645962733,0.0,0
Antoine Griezmann,FRA,Atlético Madrid,La Liga,2023-2024,2024-2025,"FW,MF",FW,32.0,True,31,2644,16,6,12,4,4,0.5446293494704992,0.2042360060514372,0.7488653555219364,8.0,0
Antoine Makoumbou,CGO,Cagliari,Serie A,2023-2024,2024-2025,MF,MF,25.0,True,32,2702,1,0,1,0,0,0.03330866025166543,0.0,0.03330866025166543,0.0,0
Antoine Semenyo,GHA,Bournemouth,Premier League,2023-2024,2024-2025,FW,FW,23.0,True,25,2105,8,2,8,0,0,0.342042755344418,0.0855106888361045,0.4275534441805226,11.0,1
Anton Stach,GER,Hoffenheim,Bundesliga,2023-2024,2024-2025,MF,MF,24.0,True,28,2491,2,3,2,0,0,0.07226013649136893,0.10839020473705341,0.18065034122842233,1.0,0
Antonio Blanco,ESP,Alavés,La Liga,2023-2024,2024-2025,MF,MF,23.0,True,29,2426,0,1,0,0,0,0.0,0.03709810387469085,0.03709810387469085,0.0,0
Antonio Candreva,ITA,Salernitana,Serie A,2023-2024,2024-2025,"MF,FW",FW,36.0,False,32,2750,6,6,5,1,1,0.19636363636363638,0.19636363636363638,0.39272727272727276,0.0,0
Antonio Sanabria,PAR,Torino,Serie A,2023-2024,2024-2025,"FW,MF",FW,27.0,True,23,2133,5,0,3,2,2,0.2109704641350211,0.0,0.2109704641350211,2.0,0
Antonio Sánchez,ESP,Mallorca,La Liga,2023-2024,2024-2025,MF,MF,26.0,True,21,1452,3,1,3,0,0,0.1859504132231405,0.06198347107438017,0.24793388429752067,0.0,0
Antony,BRA,Manchester Utd,Premier League,2023-2024,2024-2025,FW,FW,23.0,True,15,1324,1,1,1,0,0,0.06797583081570997,0.06797583081570997,0.13595166163141995,5.0,0
Arkadiusz Milik,POL,Juventus,Serie A,2023-2024,2024-2025,FW,FW,29.0,False,7,919,4,1,4,0,0,0.39173014145810664,0.09793253536452666,0.4896626768226333,0.0,0
Armand Lauriente,FRA,Sassuolo,Serie A,2023-2024,2024-2025,FW,FW,24.0,False,35,2908,5,4,5,0,0,0.15474552957359008,0.12379642365887208,0.27854195323246217,0.0,0
Arnaud Kalimuendo,FRA,Rennes,Ligue 1,2023-2024,2024-2025,FW,FW,21.0,True,25,2139,10,1,8,2,2,0.42075736325385693,0.04207573632538569,0.4628330995792426,17.0,1
Arnaud Nordin,FRA,Montpellier,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,25.0,True,15,1246,5,3,5,0,0,0.3611556982343499,0.21669341894060995,0.5778491171749599,4.0,0
Arne Engels,BEL,Augsburg,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,19.0,True,13,1405,3,2,3,0,0,0.1921708185053381,0.12811387900355872,0.32028469750889677,0.0,0
Arne Maier,GER,Augsburg,Bundesliga,2023-2024,2024-2025,MF,MF,24.0,True,10,1003,2,4,2,0,0,0.17946161515453637,0.35892323030907275,0.5383848454636092,0.0,0
Aron Dønnum,NOR,Toulouse,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,25.0,True,19,1595,0,1,0,0,0,0.0,0.05642633228840126,0.05642633228840126,2.0,0
Arsen Zakharyan,RUS,Real Sociedad,La Liga,2023-2024,2024-2025,"MF,FW",FW,20.0,True,15,1228,1,2,1,0,0,0.0732899022801303,0.1465798045602606,0.21986970684039087,1.0,0
Artem Dovbyk,UKR,Girona,La Liga,2023-2024,2024-2025,FW,FW,26.0,True,32,2587,24,8,17,7,8,0.83494395052184,0.27831465017394663,1.1132586006957865,12.0,1
Arthur Atta,FRA,Metz,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,20.0,True,10,924,1,2,1,0,0,0.09740259740259741,0.19480519480519481,0.29220779220779225,0.0,0
Arthur Melo,BRA,Fiorentina,Serie A,2023-2024,2024-2025,MF,MF,26.0,True,23,1986,2,3,1,1,1,0.09063444108761329,0.13595166163141995,0.22658610271903323,0.0,0
Ashley Young,ENG,Everton,Premier League,2023-2024,2024-2025,"DF,MF",MF,38.0,True,27,2280,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Assane Diao,SEN,Betis,La Liga,2023-2024,2024-2025,FW,FW,17.0,True,13,1048,2,0,2,0,0,0.17175572519083968,0.0,0.17175572519083968,9.0,0
Aster Vranckx,BEL,Wolfsburg,Bundesliga,2023-2024,2024-2025,MF,MF,20.0,True,12,1153,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Atakan Karazor,TUR,Stuttgart,Bundesliga,2023-2024,2024-2025,MF,MF,26.0,True,31,2623,0,4,0,0,0,0.0,0.13724742661075104,0.13724742661075104,2.0,0
