player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Abdallah Sima,SEN,Brest,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,23.0,True,14,1238,7,2,7,0,0,0.5088852988691438,0.14539579967689822,0.654281098546042,5.9,5.9,1.0,36.0,24.0,92.0,37.0,18,13.0,6.0,66.0,0.4289176090468498,0.4289176090468498,0.07269789983844911,2.6898222940226173,1.308562197092084,0.9450726978998385,4.798061389337641,2.0,0
Abde Ezzalzouli,MAR,Betis,La Liga,2024-2025,2025-2026,"FW,MF",FW,22.0,True,23,1984,2,2,2,0,1,0.0907258064516129,0.0907258064516129,0.1814516129032258,8.0,7.2,2.0,117.0,68.0,215.0,61.0,25,27.0,19.0,151.0,0.3629032258064516,0.32661290322580644,0.0907258064516129,2.7671370967741935,1.1340725806451613,1.2247983870967742,6.849798387096774,10.0,1
Abdoulaye Doucouré,MLI,Everton,Premier League,2024-2025,2025-2026,MF,MF,31.0,False,31,2564,3,2,3,0,0,0.10530421216848675,0.07020280811232449,0.17550702028081125,4.1,4.1,2.4,42.0,82.0,96.0,31.0,9,28.0,15.0,65.0,0.1439157566302652,0.1439157566302652,0.08424336973478938,1.0881435257410297,0.31591263650546025,0.982839313572543,2.281591263650546,0.0,0
Abdoulaye Touré,GUI,Le Havre,Ligue 1,2024-2025,2025-2026,MF,MF,30.0,True,26,2324,10,1,2,8,9,0.3872633390705679,0.0387263339070568,0.4259896729776248,9.4,2.2,0.4,17.0,109.0,28.0,38.0,6,7.0,10.0,28.0,0.3640275387263339,0.08519793459552497,0.01549053356282272,1.4716006884681585,0.2323580034423408,0.27108433734939763,1.0843373493975905,2.0,0
Abel Ruiz,ESP,Girona,La Liga,2024-2025,2025-2026,FW,FW,24.0,True,17,1346,4,0,3,1,2,0.2674591381872214,0.0,0.2674591381872214,4.6,3.0,0.5,21.0,23.0,71.0,21.0,7,8.0,5.0,59.0,0.30757800891530457,0.20059435364041603,0.033432392273402674,1.4041604754829122,0.46805349182763745,0.5349182763744428,3.9450222882615154,0.0,0
Adam Armstrong,ENG,Southampton,Premier League,2024-2025,2025-2026,"FW,MF",FW,27.0,True,15,1248,2,2,2,0,1,0.14423076923076922,0.14423076923076922,0.28846153846153844,3.3,2.3,1.2,25.0,21.0,79.0,25.0,7,9.0,8.0,49.0,0.23798076923076922,0.1658653846153846,0.08653846153846154,1.8028846153846156,0.5048076923076923,0.6490384615384616,3.5336538461538463,2.0,0
Adam Hložek,CZE,Hoffenheim,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,22.0,True,22,1871,8,4,8,0,0,0.3848209513629075,0.19241047568145375,0.5772314270443614,5.6,5.6,3.5,54.0,68.0,102.0,59.0,24,20.0,19.0,114.0,0.26937466595403525,0.26937466595403525,0.16835916622127206,2.838054516301443,1.1544628540887227,0.9620523784072689,5.483698556921433,0.0,0
Adam Wharton,ENG,Crystal Palace,Premier League,2024-2025,2025-2026,MF,MF,20.0,True,16,1318,0,2,0,0,0,0.0,0.13657056145675267,0.13657056145675267,0.4,0.4,3.0,14.0,107.0,11.0,13.0,5,26.0,18.0,11.0,0.027314112291350532,0.027314112291350532,0.20485584218512898,0.8877086494688922,0.34142640364188165,1.7754172989377843,0.7511380880121395,1.0,0
Adama Boiro,ESP,Athletic Club,La Liga,2024-2025,2025-2026,"DF,FW",FW,22.0,True,13,1101,0,0,0,0,0,0.0,0.0,0.0,0.3,0.3,0.5,25.0,46.0,36.0,5.0,0,5.0,8.0,14.0,0.02452316076294278,0.02452316076294278,0.04087193460490463,0.40871934604904636,0.0,0.40871934604904636,1.1444141689373297,0.0,0
Adama Traoré,ESP,Fulham,Premier League,2024-2025,2025-2026,"FW,MF",FW,28.0,True,18,1772,2,7,2,0,0,0.10158013544018057,0.3555304740406321,0.4571106094808126,4.0,4.0,4.9,100.0,68.0,161.0,39.0,12,42.0,38.0,91.0,0.20316027088036115,0.20316027088036115,0.24887133182844245,1.9808126410835214,0.6094808126410836,2.1331828442437923,4.621896162528216,0.0,0
Ademola Lookman,NGA,Atalanta,Serie A,2024-2025,2025-2026,"MF,FW",FW,26.0,True,28,2247,15,5,14,1,1,0.6008010680907877,0.20026702269692923,0.8010680907877169,10.3,9.5,7.1,142.0,73.0,316.0,81.0,32,61.0,43.0,199.0,0.4125500667556743,0.38050734312416556,0.2843791722296395,3.244325767690254,1.2817089452603472,2.4432576769025367,7.970627503337783,6.0,0
Ado Onaiwu,JPN,Auxerre,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,28.0,False,9,957,4,1,4,0,0,0.3761755485893417,0.09404388714733543,0.4702194357366771,4.0,4.0,1.1,17.0,33.0,74.0,23.0,14,10.0,9.0,30.0,0.3761755485893417,0.3761755485893417,0.10344827586206898,2.1630094043887147,1.316614420062696,0.9404388714733543,2.8213166144200623,0.0,0
Adri Embarba,ESP,Rayo Vallecano,La Liga,2024-2025,2025-2026,"FW,MF",FW,32.0,False,18,1607,1,1,1,0,0,0.056004978220286245,0.056004978220286245,0.11200995644057249,2.1,2.1,2.7,47.0,45.0,114.0,37.0,12,20.0,17.0,44.0,0.11761045426260112,0.11761045426260112,0.15121344119477287,2.072184194150591,0.6720597386434349,1.120099564405725,2.464219041692595,0.0,0
Adrià Altimira,ESP,Leganés,La Liga,2024-2025,2025-2026,"DF,FW",FW,23.0,True,19,1630,0,0,0,0,0,0.0,0.0,0.0,0.3,0.3,0.5,23.0,42.0,69.0,7.0,2,11.0,10.0,8.0,0.01656441717791411,0.01656441717791411,0.027607361963190184,0.3865030674846626,0.11042944785276074,0.6073619631901841,0.44171779141104295,0.0,0
Adrian Beck,GER,Heidenheim,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,27.0,True,18,1598,4,1,4,0,0,0.22528160200250313,0.056320400500625784,0.2816020025031289,3.3,3.3,1.2,37.0,69.0,83.0,39.0,13,21.0,18.0,53.0,0.18585732165206506,0.18585732165206506,0.06758448060075094,2.1964956195244056,0.7321652065081352,1.1827284105131413,2.9849812265331668,1.0,0
Adrian Bernabe,ESP,Parma,Serie A,2024-2025,2025-2026,MF,MF,23.0,True,18,1453,1,1,1,0,0,0.06194081211286992,0.06194081211286992,0.12388162422573984,1.3,1.3,1.1,37.0,115.0,20.0,27.0,5,22.0,17.0,8.0,0.08052305574673091,0.08052305574673091,0.06813489332415693,1.672401927047488,0.3097040605643496,1.3626978664831384,0.49552649690295936,3.0,0
Adrien Rabiot,FRA,Marseille,Ligue 1,2024-2025,2025-2026,MF,MF,29.0,True,27,2485,9,4,9,0,0,0.32595573440643866,0.1448692152917505,0.47082494969818917,7.3,7.3,3.8,79.0,168.0,174.0,48.0,22,28.0,24.0,100.0,0.26438631790744466,0.26438631790744466,0.13762575452716297,1.738430583501006,0.7967806841046277,1.0140845070422535,3.6217303822937628,6.0,0
Adrien Thomasson,FRA,Lens,Ligue 1,2024-2025,2025-2026,MF,MF,30.0,True,31,2615,3,7,3,0,0,0.10325047801147227,0.2409177820267686,0.3441682600382409,5.9,5.9,6.0,30.0,149.0,138.0,41.0,11,56.0,29.0,112.0,0.20305927342256216,0.20305927342256216,0.20650095602294455,1.4110898661567879,0.378585086042065,1.927342256214149,3.854684512428298,3.0,0
Adrien Truffert,FRA,Rennes,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,22.0,True,31,2752,2,2,2,0,0,0.06540697674418605,0.06540697674418605,0.1308139534883721,2.4,2.3,3.2,69.0,104.0,243.0,23.0,10,39.0,39.0,57.0,0.07848837209302326,0.07521802325581395,0.10465116279069767,0.7521802325581395,0.3270348837209302,1.275436046511628,1.8640988372093021,1.0,0
Aimar Oroz,ESP,Osasuna,La Liga,2024-2025,2025-2026,MF,MF,22.0,True,35,2966,5,4,4,1,1,0.15171948752528658,0.12137559002022927,0.2730950775455158,4.2,3.5,2.9,74.0,163.0,142.0,47.0,15,41.0,36.0,73.0,0.12744436952124072,0.10620364126770061,0.08799730276466622,1.4261631827376937,0.4551584625758598,1.24409979770735,2.215104517869184,0.0,0
Aimen Moueffek,FRA,Saint-Étienne,Ligue 1,2024-2025,2025-2026,MF,MF,23.0,False,13,1039,0,1,0,0,0,0.0,0.08662175168431184,0.08662175168431184,1.1,1.1,1.1,20.0,43.0,31.0,10.0,2,10.0,8.0,25.0,0.09528392685274302,0.09528392685274302,0.09528392685274302,0.8662175168431183,0.17324350336862368,0.8662175168431183,2.165543792107796,0.0,0
Aitor Ruibal,ESP,Betis,La Liga,2024-2025,2025-2026,"DF,FW",FW,28.0,True,13,1313,1,3,1,0,0,0.06854531607006854,0.20563594821020564,0.2741812642802742,0.9,0.9,2.4,21.0,50.0,64.0,16.0,4,20.0,12.0,33.0,0.06169078446306169,0.06169078446306169,0.1645087585681645,1.0967250571210967,0.2741812642802742,1.3709063214013708,2.261995430312262,4.0,0
Akor Adams,NGA,Montpellier,Ligue 1,2024-2025,2025-2026,FW,FW,24.0,True,14,1209,3,1,3,0,0,0.22332506203473945,0.07444168734491315,0.2977667493796526,4.7,4.7,1.0,11.0,11.0,50.0,28.0,13,12.0,1.0,50.0,0.34987593052109184,0.34987593052109184,0.07444168734491315,2.0843672456575684,0.967741935483871,0.8933002481389578,3.7220843672456576,10.0,1
Alassane Pléa,FRA,Gladbach,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,31.0,False,24,1902,11,4,10,1,1,0.5205047318611987,0.1892744479495268,0.7097791798107255,7.4,6.6,3.1,51.0,116.0,141.0,41.0,12,25.0,35.0,77.0,0.3501577287066246,0.31230283911671924,0.14668769716088328,1.94006309148265,0.5678233438485805,1.1829652996845426,3.643533123028391,0.0,0
Albert Grønbaek,DEN,Rennes,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,23.0,True,11,956,2,1,2,0,0,0.18828451882845187,0.09414225941422594,0.2824267782426778,1.6,1.6,1.0,24.0,31.0,61.0,24.0,9,20.0,13.0,43.0,0.1506276150627615,0.1506276150627615,0.09414225941422594,2.2594142259414225,0.8472803347280335,1.8828451882845187,4.048117154811716,1.0,0
Albert Guðmundsson,ISL,Fiorentina,Serie A,2024-2025,2025-2026,"FW,MF",FW,27.0,True,16,1273,6,1,4,2,2,0.42419481539670073,0.07069913589945012,0.4948939512961508,4.5,2.9,1.8,35.0,37.0,59.0,25.0,13,15.0,2.0,32.0,0.31814611154752553,0.20502749410840532,0.12725844461901023,1.767478397486253,0.9190887666928516,1.0604870384917517,2.262372348782404,5.0,0
Albert Sambi Lokonga,BEL,Sevilla,La Liga,2024-2025,2025-2026,MF,MF,24.0,True,16,1471,0,2,0,0,0,0.0,0.12236573759347381,0.12236573759347381,0.9,0.9,1.0,24.0,93.0,20.0,13.0,5,19.0,8.0,17.0,0.055064581917063225,0.055064581917063225,0.06118286879673691,0.7953772943575799,0.30591434398368456,1.1624745071380014,1.0401087695445275,5.0,0
Alberto Grassi,ITA,Empoli,Serie A,2024-2025,2025-2026,MF,MF,29.0,True,27,2203,1,0,1,0,0,0.04085338175215615,0.0,0.04085338175215615,1.0,1.0,0.8,18.0,74.0,24.0,11.0,4,7.0,7.0,26.0,0.04085338175215615,0.04085338175215615,0.032682705401724924,0.4493871992737177,0.1634135270086246,0.285973672265093,1.0621879255560598,0.0,0
Alberto Moleiro,ESP,Las Palmas,La Liga,2024-2025,2025-2026,"FW,MF",FW,20.0,True,32,2714,6,1,6,0,0,0.19896831245394253,0.03316138540899042,0.23212969786293292,5.6,5.6,3.3,97.0,116.0,179.0,68.0,24,41.0,29.0,102.0,0.18570375829034635,0.18570375829034635,0.10943257184966837,2.254974207811349,0.7958732498157701,1.3596168017686072,3.382461311717023,10.0,1
Aleix García,ESP,Leverkusen,Bundesliga,2024-2025,2025-2026,MF,MF,27.0,True,17,1455,3,4,3,0,0,0.18556701030927836,0.24742268041237114,0.4329896907216495,1.0,1.0,4.9,27.0,120.0,47.0,15.0,5,32.0,12.0,11.0,0.061855670103092786,0.061855670103092786,0.3030927835051547,0.9278350515463918,0.30927835051546393,1.9793814432989691,0.6804123711340206,3.0,0
Alejandro Garnacho,ARG,Manchester Utd,Premier League,2024-2025,2025-2026,"MF,FW",FW,20.0,True,23,2199,6,2,6,0,0,0.24556616643929058,0.08185538881309685,0.3274215552523874,7.3,7.3,4.5,141.0,56.0,290.0,84.0,29,37.0,25.0,176.0,0.2987721691678035,0.2987721691678035,0.18417462482946792,3.437926330150068,1.1869031377899044,1.5143246930422918,7.203274215552524,1.0,0
Alejo Véliz,ARG,Espanyol,La Liga,2024-2025,2025-2026,FW,FW,20.0,False,10,1127,1,0,1,0,0,0.07985803016858918,0.0,0.07985803016858918,2.3,2.3,0.6,2.0,8.0,27.0,19.0,6,3.0,0.0,30.0,0.18367346938775508,0.18367346938775508,0.04791481810115351,1.5173025732031942,0.479148181011535,0.2395740905057675,2.395740905057675,0.0,0
Aleksandar Pavlovic,GER,Bayern Munich,Bundesliga,2024-2025,2025-2026,MF,MF,20.0,True,18,1451,1,0,1,0,0,0.06202618883528601,0.0,0.06202618883528601,0.6,0.6,0.2,15.0,128.0,33.0,9.0,4,7.0,13.0,11.0,0.0372157133011716,0.0372157133011716,0.012405237767057204,0.5582356995175741,0.24810475534114404,0.43418332184700204,0.6822880771881461,3.0,0
Aleksandr Golovin,RUS,Monaco,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,28.0,True,13,1153,3,0,3,0,0,0.2341717259323504,0.0,0.2341717259323504,2.3,2.3,2.4,39.0,112.0,72.0,24.0,9,24.0,31.0,31.0,0.1795316565481353,0.1795316565481353,0.18733738074588033,1.873373807458803,0.7025151777970512,1.873373807458803,2.419774501300954,5.0,0
