player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Abde Ezzalzouli,MAR,Betis,La Liga,2023-2024,2024-2025,FW,FW,21.0,True,6,933,1,0,1,0,1,0.09646302250803858,0.0,0.09646302250803858,3.2,2.4000000000000004,0.4,64.0,26.0,101.0,37.0,9,6.0,11.0,67.0,0.3086816720257235,0.23151125401929265,0.03858520900321544,3.5691318327974275,0.8681672025723474,0.5787781350482315,6.463022508038585,2.0,0
Abdón Prats,ESP,Mallorca,La Liga,2023-2024,2024-2025,"FW,MF",FW,30.0,True,11,1270,6,1,6,0,0,0.4251968503937008,0.07086614173228346,0.49606299212598426,3.2,3.2,2.4,9.0,26.0,49.0,33.0,14,14.0,8.0,43.0,0.2267716535433071,0.2267716535433071,0.1700787401574803,2.338582677165354,0.9921259842519685,0.9921259842519685,3.047244094488189,2.0,0
Abdou Harroui,NED,Frosinone,Serie A,2023-2024,2024-2025,"MF,FW",FW,25.0,True,13,1019,3,3,2,1,1,0.2649656526005888,0.2649656526005888,0.5299313052011776,3.1,2.3,1.2,43.0,38.0,56.0,32.0,11,16.0,12.0,32.0,0.27379784102060845,0.20314033366045142,0.10598626104023554,2.8263002944062805,0.971540726202159,1.4131501472031402,2.8263002944062805,1.0,0
Abdoulaye Doucouré,MLI,Everton,Premier League,2023-2024,2024-2025,"FW,MF",FW,30.0,True,32,2629,7,1,7,0,0,0.23963484214530237,0.034233548877900345,0.27386839102320276,8.8,8.8,2.9,55.0,97.0,140.0,47.0,21,34.0,18.0,100.0,0.301255230125523,0.301255230125523,0.09927729174591099,1.608976797261316,0.7189045264359072,1.1639406618486117,3.423354887790034,3.0,0
Abdoulaye Touré,GUI,Le Havre,Ligue 1,2023-2024,2024-2025,MF,MF,29.0,True,27,2284,2,0,0,2,2,0.0788091068301226,0.0,0.0788091068301226,3.0,1.4,0.9,22.0,148.0,25.0,31.0,8,12.0,7.0,17.0,0.11821366024518389,0.05516637478108581,0.03546409807355517,1.2215411558669003,0.3152364273204904,0.47285464098073554,0.669877408056042,10.0,1
Ablie Jallow,GAM,Metz,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,24.0,False,10,918,3,2,2,1,1,0.29411764705882354,0.19607843137254904,0.4901960784313726,2.0,1.2,1.0,29.0,42.0,53.0,17.0,6,12.0,10.0,15.0,0.19607843137254904,0.11764705882352941,0.09803921568627452,1.6666666666666665,0.5882352941176471,1.1764705882352942,1.4705882352941178,0.0,0
Adam Wharton,ENG,Crystal Palace,Premier League,2023-2024,2024-2025,MF,MF,19.0,True,15,1297,0,3,0,0,0,0.0,0.2081727062451812,0.2081727062451812,0.3,0.3,2.4,14.0,79.0,10.0,10.0,1,21.0,16.0,4.0,0.020817270624518117,0.020817270624518117,0.16653816499614493,0.6939090208172707,0.06939090208172706,1.4572089437162683,0.27756360832690824,0.0,0
Ademola Lookman,NGA,Atalanta,Serie A,2023-2024,2024-2025,"FW,MF",FW,25.0,True,22,1894,11,7,11,0,0,0.5227032734952481,0.33262935586061243,0.8553326293558606,9.1,9.1,5.2,72.0,97.0,222.0,67.0,24,50.0,32.0,129.0,0.43241816261879623,0.43241816261879623,0.24709609292502638,3.183738120380148,1.1404435058078142,2.375923970432946,6.129883843717002,15.0,1
Adri Embarba,ESP,Almería,La Liga,2023-2024,2024-2025,"FW,MF",FW,31.0,True,29,2476,3,2,2,1,1,0.10904684975767366,0.07269789983844911,0.18174474959612277,4.3,3.5,4.4,94.0,58.0,167.0,63.0,24,52.0,25.0,65.0,0.15630048465266558,0.12722132471728595,0.15993537964458807,2.289983844911147,0.8723747980613893,1.890145395799677,2.362681744749596,1.0,0
Adrian Beck,GER,Heidenheim,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,26.0,True,11,974,1,1,1,0,0,0.09240246406570843,0.09240246406570843,0.18480492813141686,1.7,1.7,0.8,17.0,29.0,43.0,12.0,3,11.0,5.0,31.0,0.1570841889117043,0.1570841889117043,0.07392197125256675,1.108829568788501,0.27720739219712526,1.0164271047227926,2.864476386036961,4.0,0
Adrien Rabiot,FRA,Juventus,Serie A,2023-2024,2024-2025,MF,MF,28.0,True,30,2651,5,3,5,0,0,0.16974726518294983,0.1018483591097699,0.2715956242927197,3.5,3.4,4.1,72.0,120.0,106.0,38.0,16,26.0,23.0,79.0,0.11882308562806487,0.11542814032440589,0.13919275745001886,1.2900792153904188,0.5431912485854394,0.8826857789513392,2.6820067898906075,9.0,0
Adrien Tameze,CMR,Torino,Serie A,2023-2024,2024-2025,"DF,MF",MF,29.0,True,25,2146,0,2,0,0,0,0.0,0.08387698042870456,0.08387698042870456,0.7,0.7,2.2,22.0,90.0,39.0,9.0,0,19.0,10.0,21.0,0.029356943150046597,0.029356943150046597,0.09226467847157503,0.3774464119291705,0.0,0.7968313140726934,0.880708294501398,0.0,0
Adrien Thomasson,FRA,Lens,Ligue 1,2023-2024,2024-2025,MF,MF,29.0,True,13,1193,1,2,1,0,0,0.07544006705783739,0.15088013411567477,0.22632020117351215,3.8,3.8,3.9,20.0,68.0,121.0,31.0,6,30.0,15.0,75.0,0.28667225481978204,0.28667225481978204,0.2942162615255658,2.338642078792959,0.4526404023470243,2.2632020117351215,5.6580050293378035,3.0,0
Aimar Oroz,ESP,Osasuna,La Liga,2023-2024,2024-2025,MF,MF,21.0,True,26,2339,2,1,1,1,1,0.07695596408721675,0.038477982043608375,0.11543394613082514,3.5,2.8,1.6,52.0,103.0,126.0,24.0,5,26.0,18.0,62.0,0.13467293715262932,0.10773834972210344,0.06156477126977341,0.9234715690466011,0.19238991021804192,1.000427533133818,2.3856348867037194,5.0,0
Ainsley Maitland-Niles,ENG,Lyon,Ligue 1,2023-2024,2024-2025,"DF,MF",MF,25.0,True,16,1432,1,4,0,1,1,0.06284916201117319,0.25139664804469275,0.3142458100558659,3.0,2.2,2.1,26.0,76.0,82.0,17.0,5,18.0,17.0,41.0,0.18854748603351956,0.138268156424581,0.1319832402234637,1.068435754189944,0.3142458100558659,1.1312849162011174,2.576815642458101,1.0,0
Aïssa Laïdouni,TUN,Union Berlin,Bundesliga,2023-2024,2024-2025,MF,MF,26.0,False,10,1071,0,3,0,0,0,0.0,0.25210084033613445,0.25210084033613445,0.7,0.7,1.0,24.0,56.0,41.0,13.0,5,12.0,17.0,24.0,0.058823529411764705,0.058823529411764705,0.08403361344537816,1.092436974789916,0.42016806722689076,1.0084033613445378,2.0168067226890756,0.0,0
Aitor Ruibal,ESP,Betis,La Liga,2023-2024,2024-2025,"DF,FW",FW,27.0,True,11,1017,2,1,2,0,0,0.17699115044247787,0.08849557522123894,0.2654867256637168,0.8,0.8,1.3,22.0,54.0,50.0,13.0,2,11.0,14.0,25.0,0.07079646017699115,0.07079646017699115,0.11504424778761062,1.1504424778761062,0.17699115044247787,0.9734513274336284,2.2123893805309733,1.0,0
Akor Adams,NGA,Montpellier,Ligue 1,2023-2024,2024-2025,FW,FW,23.0,True,27,2252,8,1,8,0,0,0.3197158081705151,0.03996447602131439,0.35968028419182946,12.4,12.4,1.9,40.0,17.0,127.0,79.0,32,17.0,4.0,118.0,0.4955595026642984,0.4955595026642984,0.07593250444049733,3.157193605683837,1.2788632326820604,0.6793960923623446,4.715808170515098,3.0,0
Alan Virginius,FRA,Clermont Foot,Ligue 1,2023-2024,2024-2025,FW,FW,20.0,False,13,1005,0,2,0,0,0,0.0,0.1791044776119403,0.1791044776119403,1.3,1.3,1.5,23.0,23.0,68.0,10.0,6,12.0,5.0,42.0,0.11641791044776119,0.11641791044776119,0.13432835820895522,0.8955223880597015,0.5373134328358209,1.0746268656716418,3.7611940298507465,0.0,0
Alassane Pléa,FRA,Gladbach,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,30.0,True,24,1913,7,4,6,1,1,0.3293256664924203,0.18818609513852586,0.5175117616309461,7.0,6.2,4.0,56.0,115.0,157.0,57.0,18,36.0,38.0,90.0,0.3293256664924203,0.2916884474647151,0.18818609513852586,2.681651855723994,0.8468374281233665,1.693674856246733,4.234187140616832,11.0,1
Albert Guðmundsson,ISL,Genoa,Serie A,2023-2024,2024-2025,"FW,MF",FW,26.0,True,34,3016,14,4,10,4,5,0.4177718832891247,0.11936339522546419,0.5371352785145889,9.9,5.8,5.2,82.0,120.0,168.0,52.0,19,81.0,34.0,71.0,0.2954244031830239,0.17307692307692307,0.15517241379310345,1.5517241379310345,0.5669761273209549,2.4171087533156497,2.1187002652519893,6.0,0
Albert Sambi Lokonga,BEL,Luton Town,Premier League,2023-2024,2024-2025,MF,MF,23.0,True,16,1303,1,3,1,0,0,0.06907137375287797,0.20721412125863392,0.2762854950115119,0.6,0.6,1.4,29.0,72.0,13.0,8.0,2,9.0,6.0,11.0,0.04144282425172678,0.04144282425172678,0.09669992325402915,0.5525709900230238,0.13814274750575595,0.6216423637759018,0.7597851112816577,0.0,0
Alberto Grassi,ITA,Empoli,Serie A,2023-2024,2024-2025,MF,MF,28.0,True,22,1807,0,1,0,0,0,0.0,0.04980630879911455,0.04980630879911455,1.1,1.1,0.6,13.0,75.0,13.0,23.0,5,6.0,6.0,16.0,0.054786939679026016,0.054786939679026016,0.029883785279468732,1.1455451023796348,0.24903154399557276,0.29883785279468733,0.7969009407858328,1.0,0
Alberto Moleiro,ESP,Las Palmas,La Liga,2023-2024,2024-2025,"FW,MF",FW,19.0,True,21,1803,3,3,3,0,0,0.1497504159733777,0.1497504159733777,0.2995008319467554,2.0,2.0,2.7,86.0,87.0,184.0,33.0,10,27.0,26.0,59.0,0.09983361064891848,0.09983361064891848,0.13477537437603995,1.6472545757071548,0.49916805324459235,1.3477537437603995,2.945091514143095,6.0,0
Aleix García,ESP,Girona,La Liga,2023-2024,2024-2025,MF,MF,26.0,True,36,3199,3,6,3,0,0,0.08440137542982182,0.16880275085964364,0.2532041262894655,1.8,1.8,5.5,58.0,294.0,52.0,39.0,12,57.0,27.0,18.0,0.05064082525789309,0.05064082525789309,0.15473585495467335,1.0972178805876835,0.33760550171928727,1.6036261331666146,0.506408252578931,3.0,0
Alejandro Garnacho,ARG,Manchester Utd,Premier League,2023-2024,2024-2025,FW,FW,19.0,True,30,2565,7,4,7,0,0,0.2456140350877193,0.14035087719298245,0.38596491228070173,8.4,8.3,5.1,178.0,62.0,281.0,100.0,27,46.0,22.0,248.0,0.29473684210526313,0.2912280701754386,0.17894736842105263,3.508771929824561,0.9473684210526315,1.6140350877192982,8.701754385964913,6.0,0
Alejandro Pozo Pozo,ESP,Almería,La Liga,2023-2024,2024-2025,"DF,MF",MF,24.0,False,9,976,0,0,0,0,0,0.0,0.0,0.0,0.4,0.4,0.6,22.0,44.0,62.0,4.0,3,13.0,15.0,11.0,0.036885245901639344,0.036885245901639344,0.05532786885245901,0.36885245901639346,0.2766393442622951,1.1987704918032787,1.014344262295082,0.0,0
Aleksandar Pavlovic,GER,Bayern Munich,Bundesliga,2023-2024,2024-2025,MF,MF,19.0,True,14,1227,2,2,2,0,0,0.14669926650366746,0.14669926650366746,0.2933985330073349,1.2,1.2,1.0,14.0,105.0,14.0,8.0,2,11.0,12.0,10.0,0.08801955990220048,0.08801955990220048,0.07334963325183373,0.5867970660146699,0.14669926650366746,0.8068459657701711,0.7334963325183373,1.0,0
Aleksandr Golovin,RUS,Monaco,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,27.0,True,25,2147,6,6,6,0,0,0.2515137401024686,0.2515137401024686,0.5030274802049371,3.4,3.4,4.7,50.0,172.0,157.0,44.0,19,50.0,62.0,49.0,0.1425244527247322,0.1425244527247322,0.19701909641360038,1.8444340940847694,0.7964601769911505,2.095947834187238,2.054028877503493,3.0,0
