slice,n,mae,bias,actual_mean,pred_mean,threshold,method
10PLUS,67,5.660452720194218,-5.294845067410126,13.805970149253731,8.511125081843605,10,FINAL_HARD_TWO_STAGE
10PLUS,67,5.6133597797132255,-5.247752126929133,13.805970149253731,8.5582180223246,10,Conditional_No_Gate
10PLUS,67,5.915322209108106,-5.576253473644597,13.805970149253731,8.229716675609135,10,Direct_Regression_Diagnostic
10PLUS,67,5.582089552238806,-2.3582089552238807,13.805970149253731,11.447761194029852,10,Current_Goals_Naive
15PLUS,22,7.171976168289699,-6.994514461024313,18.545454545454547,11.550940084430232,15,FINAL_HARD_TWO_STAGE
15PLUS,22,7.171976168289699,-6.994514461024313,18.545454545454547,11.550940084430232,15,Conditional_No_Gate
15PLUS,22,7.31619707208568,-7.313491540517816,18.545454545454547,11.231963004936729,15,Direct_Regression_Diagnostic
15PLUS,22,6.454545454545454,-4.2727272727272725,18.545454545454547,14.272727272727273,15,Current_Goals_Naive
20PLUS,5,10.426165609464807,-9.954014179606748,26.4,16.445985820393254,20,FINAL_HARD_TWO_STAGE
20PLUS,5,10.426165609464807,-9.954014179606748,26.4,16.445985820393254,20,Conditional_No_Gate
20PLUS,5,10.510767280944037,-10.498862942045434,26.4,15.901137057954566,20,Direct_Regression_Diagnostic
20PLUS,5,9.8,-7.4,26.4,19.0,20,Current_Goals_Naive
