slice,n,mae,bias,actual_mean,pred_mean
ALL,926,2.0029561207200133,0.326885203479179,2.8444924406047516,3.1713776440839303
ACTUAL_EXIT,175,0.9046342095849585,0.9046342095849585,0.0,0.9046342095849585
ACTUAL_PRESENCE,751,2.258889988161604,0.19225660685000265,3.507323568575233,3.6995801754252358
CHANGED_TEAM_PRESEASON,150,1.7403357727673257,0.905556389357342,1.8666666666666667,2.772223056024009
POSITION_FW,491,2.653297398325779,0.5762502310613778,3.975560081466395,4.551810312527773
POSITION_MF,435,1.2688927476063792,0.045418011426628074,1.567816091954023,1.613234103380651
LEAGUE_Bundesliga,167,1.8345734667362923,0.08042062257309934,3.0239520958083834,3.1043727183814824
LEAGUE_La Liga,211,1.909426390835424,-0.01181015236036155,2.938388625592417,2.9265784732320554
LEAGUE_Ligue 1,172,2.0560658784119643,0.4880172132355065,2.453488372093023,2.94150558532853
LEAGUE_Premier League,182,2.4504350051052204,0.6324379415334771,3.379120879120879,4.011558820654356
LEAGUE_Serie A,194,1.7827429296880883,0.4779109822909715,2.4329896907216493,2.910900673012621
